59,8,Gorilla Grodd I,cost_per_click,running,935,,2017-06-13 16:42:34.594681,2017-06-13 16:42:34.594681
60,8,The Doppelganger the Hunter,cost_per_impression,paused,8975,,2017-06-13 16:42:35.207761,2017-06-13 16:42:35.207761
61,8,Falcon Brain,cost_per_click,running,8428,,2017-06-13 16:42:36.097274,2017-06-13 16:42:36.097274
62,8,Red Goku of Hearts,cost_per_click,archived,6531,,2017-06-13 16:42:36.693675,2017-06-13 16:42:36.693675
63,8,Green Rambo,cost_per_click,archived,2451,,2017-06-13 16:42:37.136045,2017-06-13 16:42:37.136045
64,8,Winter Soldier Dragon,cost_per_click,running,1752,,2017-06-13 16:42:37.897502,2017-06-13 16:42:37.897502
65,8,Overtkill,cost_per_click,running,8232,,2017-06-13 16:42:38.489345,2017-06-13 16:42:38.489345
1,1,Mandarin,cost_per_impression,paused,7895,,2017-06-13 16:41:52.707903,2017-06-13 16:41:52.707903
2,1,Red Leader,cost_per_click,paused,4891,,2017-06-13 16:41:53.341818,2017-06-13 16:41:53.341818
3,1,Morlun,cost_per_impression,paused,1182,,2017-06-13 16:41:53.819101,2017-06-13 16:41:53.819101
4,1,Illustrious Absorbing IX,cost_per_click,archived,4763,,2017-06-13 16:41:54.407686,2017-06-13 16:41:54.407686
5,1,Captain Azrael Woman,cost_per_click,paused,9005,,2017-06-13 16:41:54.902299,2017-06-13 16:41:54.902299
6,1,Cyborg Hancock II,cost_per_click,archived,8604,,2017-06-13 16:41:55.498523,2017-06-13 16:41:55.498523
7,1,Ultra Justice Eyes,cost_per_click,paused,6982,,2017-06-13 16:41:56.367163,2017-06-13 16:41:56.367163
34,5,Supah Bat Lord,cost_per_impression,archived,4307,,2017-06-13 16:42:16.142651,2017-06-13 16:42:16.142651
35,5,Shocker,cost_per_impression,paused,3914,,2017-06-13 16:42:16.647064,2017-06-13 16:42:16.647064
36,5,Giant Toxin Girl,cost_per_click,running,4057,,2017-06-13 16:42:17.481264,2017-06-13 16:42:17.481264
37,5,Supah Scorpion Wolf,cost_per_impression,running,7420,,2017-06-13 16:42:18.269976,2017-06-13 16:42:18.269976
38,5,Lyja,cost_per_click,archived,2369,,2017-06-13 16:42:18.821974,2017-06-13 16:42:18.821974
39,5,Captain Annihilus,cost_per_click,archived,9352,,2017-06-13 16:42:19.310638,2017-06-13 16:42:19.310638
