43,2017-03-11 14:43:29.525317,889,739,314,
16,2017-03-11 14:43:29.525317,906,631,563,
18,2017-03-11 14:43:29.525317,799,194,608,
52,2017-03-11 14:43:29.525317,322,752,691,
60,2017-03-11 14:43:29.525317,141,967,903,
49,2017-03-11 14:43:29.525317,219,297,369,
4,2017-03-11 14:43:29.525317,346,529,541,
5,2017-03-11 14:43:29.525317,737,811,477,
63,2017-03-11 14:43:29.525317,550,790,789,
46,2017-03-11 14:43:29.525317,421,352,633,
22,2017-03-11 14:43:29.525317,546,241,737,
87,2017-03-11 14:43:29.525317,994,428,467,
14,2017-03-11 14:43:29.525317,395,371,629,
61,2017-03-11 14:43:29.525317,668,998,655,
1,2017-03-11 14:43:29.525317,527,196,64,
26,2017-03-11 14:43:29.525317,7,541,890,
56,2017-03-11 14:43:29.525317,331,679,13,
75,2017-03-11 14:43:29.525317,31,646,972,
58,2017-03-11 14:43:29.525317,887,708,445,
88,2017-03-11 14:43:29.525317,136,912,16,
53,2017-03-11 14:43:29.525317,283,644,144,
95,2017-03-11 14:43:29.525317,642,799,965,
17,2017-03-11 14:43:29.525317,995,29,433,
0,2017-03-11 14:43:29.525317,570,323,558,
90,2017-03-11 14:43:29.525317,2,571,653,
3,2017-03-11 14:43:29.525317,217,625,610,
10,2017-03-11 14:43:29.525317,333,55,984,
47,2017-03-11 14:43:29.525317,967,0,999,
25,2017-03-11 14:43:29.525317,645,144,200,
29,2017-03-11 14:43:29.525317,943,165,456,
94,2017-03-11 14:43:29.525317,194,889,939,
76,2017-03-11 14:43:29.525317,212,498,665,
21,2017-03-11 14:43:29.525317,69,318,247,
29,2017-03-11 14:43:29.525317,943,857,389,
28,2017-03-11 14:43:29.525317,912,373,744,
88,2017-03-11 14:43:29.525317,374,744,129,
2,2017-03-11 14:43:29.525317,887,329,306,
83,2017-03-11 14:43:29.525317,493,761,769,
69,2017-03-11 14:43:29.525317,650,708,450,
86,2017-03-11 14:43:29.525317,206,115,75,
27,2017-03-11 14:43:29.525317,433,322,559,
38,2017-03-11 14:43:29.525317,179,948,651,
9,2017-03-11 14:43:29.525317,321,395,970,
70,2017-03-11 14:43:29.525317,139,99,714,
3,2017-03-11 14:43:29.525317,427,19,857,
92,2017-03-11 14:43:29.525317,781,625,607,
43,2017-03-11 14:43:29.525317,333,58,292,
54,2017-03-11 14:43:29.525317,172,368,813,
60,2017-03-11 14:43:29.525317,690,372,980,
87,2017-03-11 14:43:29.525317,321,631,961,
